x	y	0	tf
portugge	portuguese	portuguese	True
coccentrates	concentrates	concentrates	True
malco	malcolm	malcolm	True
provisation	improvisation	pmprovisation	False
fndmentas	fundamentals	fundamental	False
gressor	aggressor	aggressor	True
subtant	substantial	subttantial	False
intercfangew	interchangeably	interchangeable	False
predica	predictable	predictable	True
receqivership	receivership	receivership	True
mteoro	meteorology	meteorology	True
iphthong	diphthong	diphthongs	False
impleme	implemented	implemented	True
dequate	adequate	adequate	True
bxpatria	expatriate	expatriate	True
exhivbiti	exhibitions	exhibition	False
admislio	admission	admission	True
transcrybing	transcribing	transcribing	True
dikcaver	discover	discoveree	False
pamphleti	pamphlet	pamphlet	True
clligra	calligraphy	calligraphy	True
 well	as well	   welley	False
majoroty	majority	majority	True
jnomaldu	anomalous	anomalius	False
essnia	essential	essential	True
eteriorate	deteriorate	deteriorated	False
usuccssful	unsuccessfully	unsuccessfully	True
inflvuvnt	influential	influential	True
surrisi	surprising	surprising	True
aytomate	automated	automated	True
neertheess	nevertheless	nevertheless	True
excrtiag	exciting	excrting	False
municipaljty	municipality	municipality	True
instdume	instruments	instruments	True
hinking	thinking	thinking	True
excelleny	excellent	excellenc	False
reeembli	resembling	resembling	True
histocompatibili	histocompatibility	histocompatibility	True
urpisinly	surprisingly	surprisingly	True
reconaissan	reconnaissance	reconnaissance	True
appenines	apennines	apennines	True
enlarglmemts	enlargements	enlargements	True
gridtdlrs	griddles	griddler	False
trawsfery	transferred	transferred	True
poloet	apologetics	ppologetics	False
incormorates	incorporates	incormorates	False
rqcomeendati	recommendations	recommendations	True
shipping	shipping	shipping	True
cerembny	ceremony	ceremony	True
apprzopri	appropriate	appropriate	True
nstitut	institution	institution	True
sitant	hesitant	iisitant	False
additionalls	additionally	additionally	True
msdemeanors	misdemeanors	misdemeanors	True
vlletta	valletta	volletta	False
avalbiliy	availability	availability	True
galactic	galactic	galactic	True
terroros	terrorist	terrorist	True
sujryund	surrounded	surrounded	True
bertuwbationn	perturbations	perturbation	False
acqulirea	acquired	acquired	True
succsess	success	successeu	False
raspectivejy	respectively	respectively	True
oppress	oppression	oppressevn	False
environmentall	environmentally	environmentally	True
softwaee	software	software	True
vbsorpti	absorption	absorption	True
thinkingt	thinking	thinking	True
versilns	versions	versions	True
disatisfact	dissatisfaction	dissatisfaction	True
voluntle	volunteered	volunteered	True
acqujiintance	acquaintances	acquaintances	True
rybuildi	rebuilding	rebuilding	True
mbezzled	embezzled	embezzled	True
amung	among	amung	False
cilitated	facilitated	facilitated	True
desigining	designing	designing	True
municipality	municipality	municipality	True
compaibilit	compatibility	compatibiliti	False
concheivl	conceived	conceived	True
hmoros	humorous	humorous	True
lipizzan	lipizzaner	lipizzaner	True
multipli	multiplied	multiplied	True
aniciooa	aficionados	anicionados	False
yemesite	yemenite	yemenite	True
receiv	receives	receiver	False
sarray	disarray	sisarray	False
governmea	government	government	True
lbnelineu	loneliness	lineliness	False
coapatibilic	compatibilities	compatibilityes	False
unconstitutional	unconstitutional	unconstitutional	True
proceedii	proceedings	proceedings	True
demlgrao	demographic	demographic	True
bqmbtrdm	bombardment	sembardment	False
achivement	achievement	achievementsl	False
litrau	literature	literature	True
procegdi	proceeding	proceedings	False
lrecesin	preceding	precesing	False
ahadaloo	shadaloo	shadaloo	True
medreval	medieval	medieval	True
embarrassin	embarrassing	embarrassing	True
intuitip	intuitive	intuitively	False
ommitments	commitments	commitments	True
ccuren	occurrence	occurrences	False
yemenitea	yemenite	yemenite	True
aggrega	aggregate	aggregates	False
maeril	materialist	materialist	True
simuljaneouy	simultaneous	simultaneously	False
unfocitunatev	unfortunately	unfortunately	True
colonizer	colonizers	colonizers	True
plgiar	plagiarism	plagiarism	True
consktitxtioj	constitution	constitutional	False
quired	required	aequired	False
miscjelljneou	miscellaneous	miscellaneous	True
srrprisi	surprising	surprising	True
commemorato	commemoration	commemoration	True
mosoccanr	moroccan	mosoccan	False
commemoq	commemorate	commemorate	True
sterids	steroids	steriids	False
prlceeds	proceeds	proceeds	True
miscgelllnebu	miscellaneous	miscellaneous	True
pilgrdma	pilgrimages	pilgrimaged	False
ancestory	ancestry	ancestoy	False
reproducible	reproducible	reproducible	True
quivalent	equivalent	equivalent	True
mdthraicq	mithraic	methraic	False
critisizes	criticises	criticises	True
constitutin	constitution	constitution	True
eteorologis	meteorologist	meteorologist	True
refur	refusal	refural	False
controled	controlled	controlled	True
mathemaica	mathematicians	mathematician	False
constitu	constituent	constituent	True
eeuiuibr	equilibrium	equilibrium	True
prperly	properly	properly	True
alienai	alienating	alienating	True
hiaiou	hilarious	hiaarious	False
tenephob	telephony	tenephony	False
belaaeth	bellwether	beleaether	False
resecmblaf	resemblance	resemblance	True
proceed	proceeds	proceede	False
accompliuhed	accomplished	accomplished	True
hindstanc	hindrance	hindrance	True
cotmporari	contemporaries	comtemporaries	False
econwumic	economic	economic	True
lantation	plantation	plantation	True
publishb	publisher	publisher	True
prblific	prolific	prolific	True
yeild	yield	yeeld	False
awkwar	awkward	awkward	True
disapparanc	disappearance	disappearance	True
corrosao	corrosion	corrosion	True
about t	about it	about tt	False
embzrgoen	embargoes	embargoes	True
mediterranea	mediterranean	mediterranean	True
neverthelrss	nevertheless	nevertheless	True
guidcnce	guidance	guidance	True
inauguratin	inauguration	inauguratinn	False
fublicly	publicly	publicly	True
controvers	controversy	controversy	True
attributred	attributed	attributed	True
vxtremisu	extremist	extremist	True
metaphysmicae	metaphysical	metaphysical	True
transfarmatia	transformation	transfermation	False
emitramt	emigrant	emitratt	False
availabl	available	available	True
penomen	phenomena	phenomenal	False
spaati	separatism	separatiom	False
deterioatin	deteriorating	deteriorating	True
tutturll	guttural	auttural	False
criticali	critical	critical	True
portugie	portuguese	portuguese	True
febrxmary	february	february	True
restaurateurj	restaurateurs	restaurateurs	True
svereig	sovereignty	sovereignty	True
subsytiwu	substituted	substituted	True
represengati	representative	representative	True
opwohtun	opportunity	oppostunity	False
aouncilld	councillors	aouncillor	False
nerroris	terrorist	terrorist	True
acomplishme	accomplishment	accomplishments	False
nstrume	instruments	instruments	True
admted	admittedly	admitted	False
ideologim	ideologies	ideologies	True
fooball	football	football	True
distingishes	distinguishes	distinguishes	True
about it	about it	about it	True
sorcere	sorcerer	sorcerer	True
symtri	symmetric	symmetrical	False
enironments	environments	environments	True
clinicalj	clinical	clinically	False
disseminatim	dissemination	dissemination	True
necesar	necessarily	necessaryly	False
recebivershipa	receivership	receivership	True
entertainhng	entertaining	entertainmng	False
receding	preceding	rreceding	False
abadoni	abandoning	abandoning	True
euintcssenti	quintessential	eeintessential	False
priecipaliky	principality	principality	True
pparent	apparent	apparentlye	False
rebelhio	rebellions	rebellions	True
ehisodex	episodes	emisodes	False
nutrient	nutrient	nutrientsy	False
stratcgicsll	strategically	strategically	True
srprisingy	surprisingly	surprisingly	True
traditioynall	traditionally	traditionally	True
promot	promoted	promoted	True
purtni	puritanical	purttanic	False
rigkrousp	rigorous	rigrrous	False
aerverse	perverse	aerverse	False
gratuiyo	gratuitous	gratuitous	True
rcheologi	archaeological	archeeological	False
archvtecturb	architecture	architectura	False
telphon	telephony	telephony	True
distgidct	distinction	distinction	True
introdued	introduced	introduced	True
lemeta	elementary	llementary	False
lgorith	algorithms	algorithms	True
embarrasig	embarrassing	embarrassing	True
enaieled	enameled	enaiiled	False
eliminat	eliminated	eliminatid	False
censf	census	census	True
whroujho	throughout	throughout	True
detachjd	detached	detached	True
dibensio	dimension	dimensionsl	False
rrespondents	correspondents	correspondents	True
ontributions	contributions	contributions	True
infreicgement	infringement	infringement	True
muzticulturaclismx	multiculturalism	multiculturalism	True
inteqnded	intended	intended	True
documen	documented	document	False
ccasional	occasional	occasional	True
exagggerating	exaggerating	exaggerating	True
temperas	temperate	temperatu	False
superintdende	superintendent	superintendent	True
persuing	pursuing	persuing	False
desigzed	designed	designed	True
bepchheas	beachhead	beachhead	True
slipptry	slippery	slippery	True
calulater	calculator	calculater	False
strtei	strategic	strategic	True
achitectue	architectures	architecture	False
peniasul	peninsula	peninsular	False
misdeoea	misdemeanor	misdemeanor	True
touatoes	tomatoes	tomatoes	True
xxecutio	execution	execution	True
ophthalmologr	ophthalmologist	ophthalmologyst	False
refernce	reference	reference	True
occurrtn	occurring	occurring	True
coomitme	commitments	commitments	True
conide	considered	contidered	False
developme	development	development	True
unecss	unnecessary	unnecessary	True
indfpend	independent	independent	True
unaurpgising	unsurprisingly	unaurprisingly	False
extremi	extremist	extremist	True
stornegst	strongest	strensest	False
attempe	attempted	attempted	True
toreaten	threatening	threatening	True
econn	economy	economy	True
subtan	substances	subttante	False
fundzamentals	fundamentals	fundamentals	True
memorbl	memorable	memorable	True
pioneer	pioneered	pioneered	True
ironicall	ironically	ironically	True
concensus	consensus	consensus	True
universiztins	universities	universities	True
ficsidio	fictitious	eicsitious	False
harassmen	harassment	harassments	False
ailamenh	filament	ailament	False
vilifiqation	vilification	vilification	True
ustifate	ultimately	untifately	False
buoyancy	buoyancy	buoyancy	True
controvery	controversy	controversy	True
molleagu	colleague	molleagues	False
acqufint	acquainted	acquiinted	False
srround	surrounded	surround	False
additin	additional	addition	False
intiaentally	incidentally	intidentally	False
eepublic	republicans	republican	False
reurrec	resurrect	recurrect	False
dammage	damage	drmage	False
democraz	democracy	democracy	True
onsquently	consequently	consequently	True
rgstoraz	restoration	restoration	True
forunner	forerunner	forenunner	False
cartograher	cartographer	cartographer	True
herdquar	headquarter	headquarter	True
expierence	experience	experience	True
yossdbilitis	possibilities	possibilities	True
maneouvring	manoeuvring	manoeuvring	True
unhuccfssjul	unsuccessfully	unsuccessfully	True
annoints	anoints	anoints	True
achieved	achieved	achieved	True
commfrci	commercial	commercial	True
devestating	devastating	devastating	True
enhancev	enhancement	enhancement	True
arradngem	arrangement	arrangement	True
guaganty	guaranteed	guaranteed	True
indexpendxence	independence	independence	True
tranfer	transferred	transferred	True
dizconhe	disconnects	discontects	False
yieluding	yielding	yielding	True
stinguish	distinguish	sistinguishei	False
pplictions	applications	applications	True
accommodatin	accommodating	accommodating	True
misiemea	misdemeanor	mistemeanor	False
ntributed	contributed	contributed	True
footbll	football	football	True
nullarbo	nullarbor	nullarbor	True
pensyvania	pennsylvania	pennsylvania	True
puruing	pursuing	pursuing	True
cammissi	commissions	commission	False
emitging	emitting	emitting	True
correspondia	corresponding	corresponding	True
sible	visible	sissble	False
occzsions	occasional	occasionsl	False
devaseat	devastating	devastateng	False
stengthein	strengthening	strengthening	True
bretwhxen	brethren	brethren	True
paoposit	proposition	proposition	True
genebalog	genealogies	genealogies	True
fudamntals	fundamentals	fundamentals	True
harras	harass	harassey	False
lavourab	favourable	favourable	True
commbemorsatan	commemorating	commemorating	True
structurq	structure	structura	False
conccrni	concerning	concerning	True
emtargoef	embargoes	embargoes	True
thorougv	thorough	thorough	True
lpght ye	light year	light years	False
guardnte	guarantee	guaranteed	False
copyvrikh	copyright	copyright	True
retoliatb	retaliated	retrliated	False
dlourish	flourishing	flourishing	True
capetow	cape town	cape town	True
ivestg	investigate	ivvestigate	False
pesade	persuaded	persuades	False
irring	stirring	itirring	False
refenc	reference	reference	True
uacomigg	upcoming	upcoming	True
gameboy	game boy	game boy	True
repetiti	repetition	repetition	True
plaining	explaining	pxplaining	False
tihkn	think	tiink	False
oerwelmng	overwhelming	overwhelming	True
stuctured	structured	structured	True
resplonsiebilities	responsibilities	responsibilities	True
defixniti	definition	definition	True
ireistibly	irresistibly	irresistibly	True
auxilir	auxiliary	auxiliari	False
bonstihulion	constitutional	constitution	False
tifferen	different	different	True
polinator	pollinator	pollinators	False
syngogu	synagogue	synogogue	False
imrsar	impresario	imprisario	False
esablis	establishes	establishes	True
contros	controls	controls	True
sligetly	slightly	sligetly	False
lready	already	already	True
tpansformati	transformation	transformation	True
occasion	occasioned	occasionad	False
voluntes	volunteer	volunteers	False
smealting	smelting	smelting	True
preemie	preeminence	preeminence	True
subtact	subtraction	subtractsnn	False
eginnings	beginnings	beginnings	True
canioter	canisters	canisters	True
infaxntrl	infantryman	infantraman	False
sionisls	zionists	sionists	False
isposition	disposition	disposition	True
progocol	protocol	pronacol	False
indispesabl	indispensable	indispensable	True
liztenbr	listeners	lizteners	False
bistrict	districts	districts	True
theic	their	theic	False
accdentlly	accidentally	accidentally	True
volunteeri	volunteering	volunteering	True
promiucu	promiscuous	promincuous	False
metblljr	metallurgic	metallurgic	True
tqanscendent	transcendent	transcendental	False
industry	industry	industry	True
architc	architects	architect	False
currence	recurrence	oecurrence	False
exploititive	exploitative	exploitative	True
unwiedy	unwieldy	unwieldy	True
calefdar	calendar	calendars	False
papanicolaou	papanicolaou	papanicolaou	True
consthtu	constituted	constituted	True
activitd	activities	activities	True
cnsidr	considered	considered	True
occahsion	occasioned	occasion	False
phenrmen	phenomenon	phenomenon	True
raffick	trafficked	trafficked	True
rlferenc	references	reference	False
light ye	light years	light years	True
introducb	introduced	introduced	True
decisiop	decision	decision	True
documente	documented	documented	True
probxabil	probability	probability	True
fulmiile	fulfilled	fulmilled	False
guinne	guinness	guinners	False
griult	agriculture	agriculture	True
unilatyrklly	unilaterally	unilaterally	True
conribu	contributor	contributer	False
acquaintance	acquaintances	acquaintance	False
cmprhesiv	comprehensive	comprehensive	True
inaugure	inaugurates	inaugurated	False
oonfiwurabne	configurable	confidurable	False
membrance	remembrance	remembrance	True
compaten	competent	compatent	False
spirituc	spiritual	spiritual	True
transcendvnt	transcendent	transcendenta	False
demograp	demographic	demographic	True
ustralian	australian	australian	True
reaaliaq	retaliation	retaliateon	False
torporata	corporate	torporate	False
consolidatd	consolidated	consolidated	True
smructur	structured	structura	False
ovev the	over there	over there	True
ongratulati	congratulations	congratulations	True
hadquartere	headquartered	headquartered	True
strfngthw	strengthen	strengthen	True
inadvertant	inadvertent	inadvertent	True
accommovaees	accommodates	accommodates	True
unurpisig	unsurprising	unsurprising	True
xcellen	excellence	excellente	False
ieternatpiona	international	international	True
anaonnce	announced	announced	True
colpetitivenx	competitiveness	competitiveness	True
inculnabo	incunabula	inculabula	False
achieem	achievement	achievement	True
nevtheless	nevertheless	nevertheless	True
annvers	anniversary	anniversary	True
habaeus	habeas	habaas	False
accompai	accompanied	accompanied	True
ophthalmologa	ophthalmology	ophthalmology	True
exchan	exchange	exchange	True
accordeon	accordion	accordenn	False
prohiferatio	proliferation	proliferation	True
cmparis	comparison	comparison	True
vanonica	canonical	canonical	True
inspte	in spite	insspete	False
xecesjar	necessary	necessary	True
wggregat	aggregates	aggregates	True
surprisingly	surprisingly	surprisingly	True
tnsucceszful	unsuccessful	unsuccessful	True
assomcigt	associated	associated	True
prhfessc	professed	professid	False
uatemal	guatemalan	guatemalan	True
a vengea	a vengeance	a vengeance	True
achtectura	architectural	architecturally	False
literctu	literature	literature	True
muician	musicians	mudician	False
urrounding	surrounding	surrounding	True
inugraton	inauguration	infuguration	False
sassinations	assassinations	assassinations	True
basicallm	basically	basically	True
pzivileg	privileges	privileged	False
xtenal	external	external	True
acomplished	accomplished	accomplished	True
vigiuanc	vigilance	vigilance	True
syphqlis	syphilis	syphilis	True
countrie	countries	countries	True
refrigerjtor	refrigerator	refrigerator	True
iarallhl	parallel	parallel	True
restlauza	restaurant	restaurants	False
expeditionar	expeditionary	expeditionary	True
pracztica	practically	practically	True
oppoertuj	opportunity	opportunity	True
argumert	argument	argumentsr	False
infinte	infinite	infinite	True
publalshe	publisher	publisher	True
ichigan	michigan	michigan	True
ectaculars	spectaculars	stectaculars	False
prefexab	preferably	preferably	True
exmined	examined	eximined	False
sligtly	slightly	sligntly	False
mpschjev	mischievous	mischievous	True
surpvrisingly	surprisingly	surprisingly	True
aggrzvat	aggravate	aggravates	False
subjugt	subjugation	subjugation	True
additior	additional	addition	False
commandv	commando	commandos	False
qxestionjaxle	questionable	questionable	True
renowne	renowned	renowned	True
superintendant	superintendent	superintendent	True
ecerpts	excerpts	excerpts	True
mihspeol	misspelling	misspelleng	False
asassinati	assassination	assassination	True
dxstruct	destructive	destructive	True
simila	similar	similarity	False
accomlished	accomplished	accomplished	True
tendecy	tendency	tendency	True
pursutts	pursuits	pursuits	True
milic	milieux	millcss	False
pssenge	passengers	passengers	True
hositab	hospitable	hosiitable	False
ceding	receding	yeceding	False
getables	vegetables	vegetables	True
dfficl	difficulty	difficulty	True
refererc	references	reference	False
corrwcto	correctors	correctors	True
corporatios	corporations	corporations	True
indspesabl	indispensable	indispensable	True
foretell	foretelling	foretelling	True
tentale	tentacle	tentacles	False
puklishe	publisher	publisher	True
transcending	transcending	transcending	True
criicis	criticised	criticisid	False
relmalil	reliability	relaalility	False
professionalo	professional	professional	True
warran	warrant	warrant	True
prtocl	protocol	protocol	True
popularit	popularity	popularity	True
istingushe	distinguished	distinguished	True
wddressn	addressable	addressinle	False
rchitecure	architecture	architecture	True
unuabl	unusable	unusable	True
ontinuousl	continuously	continuously	True
atempti	attempting	attempting	True
mprvements	improvements	improvements	True
ecies	species	seecies	False
hesita	hesitant	hesitant	True
lonelines	loneliness	loneliness	True
hyadquartrrs	headquarters	headquarters	True
criti	critics	critici	False
audaence	audience	audience	True
condjtions oi	conditions of	condetions of	False
ikprison	imprisoned	imprisoned	True
irremistiblek	irresistible	irresistible	True
ocason	occasions	occasiona	False
inverthbratt	invertebrates	invertebrates	True
perfurme	performers	perfurmers	False
visparagiqgl	disparagingly	disparagingly	True
decript	descriptors	descriptirs	False
exceemin	exceedingly	exceedingly	True
tranzscendent	transcendent	transcendent	True
advitoon	additional	additional	True
disnovef	discover	discovere	False
trasformti	transformation	transformation	True
gagement	engagement	anganement	False
derip	derived	derived	True
oxtremophile	extremophile	extremophile	True
blesfing	blessing	blessing	True
asassinatio	assassination	assassinations	False
allogiao	allegiance	allogiance	False
pantomine	pantomime	pantomime	True
achisvem	achievement	achievement	True
rafereyc	reference	references	False
mphysem	emphysema	emphysema	True
recozmmendeng	recommending	recommending	True
collaaborahiv	collaborative	collaborative	True
poportinal	proportional	proportional	True
lightye	light years	light years	True
jpparewt	apparently	spparently	False
favburam	favourable	favourable	True
succssi	successive	successioe	False
affiiat	affiliate	afficiate	False
frncisc	franciscans	franciscans	True
beachhea	beachhead	beachhead	True
subplementey	supplemented	subplemented	False
abbrevii	abbreviate	abbreviatedy	False
froztierb	frontier	frontier	True
dechnolo	technology	dechnology	False
mineuver	maneuvers	maneuvers	True
councillo	councillors	councillors	True
dipferentiationsh	differentiations	differentiations	True
rchitetre	architecture	architecture	True
fiuanciz	financially	financielly	False
proceedq	proceeds	proceede	False
manufhctured	manufactured	manufactured	True
netrator	penetrator	penetrator	True
autobigaph	autobiographic	autobiographic	True
acoplihed	accomplished	accomplished	True
adsinisleged	administered	advinisteled	False
inffctio	infectious	inflctious	False
delirou	delirious	delirious	True
aburdanc	abundances	abundance	False
commissiner	commissioner	commissioner	True
solilqu	soliloquy	soliloquy	True
catagory	category	category	True
gupplemeintin	supplementing	iupplementing	False
impisonment	imprisonment	imprisonment	True
philtosoa	philosopher	philosopher	True
priccipa	principal	principally	False
exacerbate	exacerbated	exacerbated	True
compatibhlit	compatibility	compatibility	True
fesperct	desperate	desperati	False
egotiations	negotiations	negotiations	True
consdiered	considered	considered	True
infrigement	infringement	infringement	True
mexieval	medieval	medieval	True
cainical	clinical	clinically	False
congratulatil	congratulations	congratulations	True
nurreptitiou	surreptitious	surreptitiously	False
inacessible	inaccessible	inaccessible	True
neolitgi	neolithic	neolithic	True
iefly	briefly	diiefly	False
meliora	ameliorate	ameliorate	True
bascall	basically	basically	True
msteio	mysterious	mysterious	True
acouwctic	acoustic	acoustic	True
engli	english	english	True
deiabl	decidable	deciaable	False
varijtio	variations	variations	True
elestrac	electricity	elestricaty	False
annihilati	annihilation	annihilation	True
scalab	scalable	scalable	True
syconyms	synonyms	synonyms	True
physwical	physically	physical	False
perturbatioo	perturbations	perturbations	True
ighborhood	neighborhood	niighborhood	False
cmpromi	compromise	aompromise	False
compitte	committed	committee	False
acoustnc	acoustic	acoustic	True
ealthcare	healthcare	healthcare	True
independnce	independence	independence	True
implesenting	implementing	implesenting	False
xlectric	electrical	electricil	False
negotiatio	negotiations	negotiation	False
difficulity	difficulty	difficulti	False
misfortn	misfortunes	misfortunes	True
aotwithstand	notwithstanding	natwithstanding	False
puritanic	puritanical	puritanical	True
nnecess	unnecessary	unnecessary	True
jdiciar	judiciary	judiciary	True
breifly	briefly	breefly	False
litzkr	blitzkrieg	blitzkrieg	True
occurances	occurrences	occurrences	True
receivershi	receivership	receivership	True
jurisdicti	jurisdiction	jurisdictions	False
ntelligent	intelligent	intelligent	True
traffnck	trafficking	traffickeng	False
aewslext	newsletters	aawsletters	False
criiiz	criticized	criticized	True
atomobi	automobile	automobile	True
eceding	preceding	breceding	False
currntl	currently	currently	True
temperatq	temperate	temperatu	False
cartiidg	cartridge	cartiidge	False
hapaeneda	happened	happened	True
srrategi	strategies	strategics	False
inseksit	insensitive	insensitive	True
crrespo	correspond	corresponds	False
uuchalwengla	unchallengeable	unchallengeable	True
prokesso	processor	professor	False
cartrgdg	cartridge	cartridge	True
convijce	convinced	convinced	True
ietehrat	integrated	interratid	False
prmctgca	practically	prictically	False
jornys	journeys	jorrneys	False
chemocal	chemical	chemocally	False
origina	original	originally	False
memokabl	memorable	memorable	True
sufficievqtly	sufficiently	sufficiently	True
ielusion	illusion	illusion	True
axtempte	attempted	attempted	True
qpprecif	appreciate	sppreciate	False
ccording	according	according	True
endeavr	endeavors	endeavors	True
emigrai	emigration	emigration	True
proviisio	provision	provision	True
membranophon	membranophone	membranophone	True
cnrrosio	corrosion	corrosion	True
pheomen	phenomenon	phenomenan	False
inflra	infiltrate	inflltrate	False
cdeology	ideology	adeology	False
governmental	governmental	governmental	True
repration	preparations	rreparation	False
appetaren	appearance	appetrance	False
ophvhalmrolog	ophthalmology	ophthalmology	True
musican	musician	musicaan	False
visaapea	disappeared	disappeared	True
shrt h	short while	short while	True
istinct	distinction	distinction	True
verificatimn	verification	verification	True
erentuae	eventually	vvertually	False
incmpetene	incompetence	incompetence	True
artiq	article	article	True
emeter	cemetery	eemeteri	False
cervzcal	cervical	cervical	True
residental	residential	pesidential	False
membranophn	membranophone	membranophone	True
pollutiy	pollution	pollutinn	False
sancvion	sanctioned	sanctioned	True
pceferab	preferably	preferably	True
thocongh	thorough	thorough	True
cotains	contains	contains	True
descenda	descendants	descendants	True
surrendeyring	surrendering	surrendering	True
unmnuverab	unmaneuverable	unmaneuverable	True
accordiw	according	accordingly	False
diskensi	dispensing	dispensing	True
neficiary	beneficiary	iedeficiary	False
scecifki	specifying	scecifiing	False
undecidabl	undecidable	undecidable	True
disanopea	disappears	disanpeare	False
manoeufr	manoeuvred	manoeuvred	True
iraelis	israelis	israelis	True
fertilit	fertility	fertility	True
urrounings	surroundings	surroundings	True
commandej	commander	commander	True
mbtivatew	motivated	mutivated	False
rnovate	renovated	renovate	False
archites	architect	architectsrs	False
tranocendeat	transcendent	transcendenta	False
pioperly	properly	pioperly	False
ufortunatel	unfortunately	unfortunately	True
iscussed	discussed	discussed	True
saburdayi	saturday	saburday	False
oennig playm	tennis player	oonnig player	False
fascinmt	fascinated	fascinated	True
accommotio	accommodations	accommodation	False
resimdent	residential	resident	False
businessa	business	business	True
ounill	councillor	founcillor	False
polutio	pollution	pollution	True
ficttio	fictitious	fictitious	True
fopehead	forehead	forehead	True
consutitutirn	constitution	constitutional	False
vonverte	converted	converted	True
araphernalia	paraphernalia	paraphernalia	True
intenational	international	international	True
sociemie	societies	societies	True
alternativs	alternatives	alternatives	True
sepergoi	repertoire	sesertoire	False
exchagi	exchanging	exchanging	True
cremni	ceremonies	ceremonias	False
commipsiofer	commissioner	commissioner	True
icrease	increased	increased	True
defite	definitely	definitely	True
refered	referendum	referrddum	False
contcrove	controversy	controversy	True
imuginar	imaginary	imaginary	True
hypccyis	hypocrisy	hypocrisy	True
comaris	comparisons	comparison	False
phippi	philippines	philippines	True
amoungst	amongst	amougst	False
fegetarin	vegetarian	vegetarian	True
sinator	signatory	signatory	True
molecfle	molecules	molecules	True
ylchting	yachting	yachting	True
organzaion	organization	organization	True
playerig	playwrights	playwrights	True
hiesdrch	hierarchies	hiesarchies	False
quanbity	quantity	quantity	True
panufacturmn	manufacturing	manufacturing	True
heiroglyphics	hieroglyphics	hieroglyphics	True
surviv	survivor	survivorsy	False
probabiu	probability	probability	True
acquirad	acquired	acquired	True
atcribut	attribute	attributes	False
nurembe	nuremberg	nuremberg	True
underto	understood	undergtood	False
impotan	important	important	True
alerntves	alternatives	alvernatives	False
canlneca	canonical	canonecal	False
agregate	aggregate	aggregates	False
economxc	economic	economic	True
adqition	additional	addition	False
unsuceessfulb	unsuccessful	unsuccessfullu	False
recogise	recognise	recognise	True
cumqlati	cumulative	cumulative	True
leviate	levitate	levitates	False
liaisons	liaisons	liaisons	True
carthaginjan	carthaginian	carthaginian	True
possessess	possesses	possesses	True
bankrup	bankruptcy	bankruptcy	True
enumgerab	enumerable	enumerable	True
penrnsul	peninsula	peninsular	False
televsion	television	television	True
immediatj	immediately	immediately	True
philisophy	philosophy	philosophy	True
acceleratio	acceleration	acceleration	True
corfidential	confidential	confidential	True
ewfoudland	newfoundland	newfoundland	True
pertrbaion	perturbations	perturbation	False
congradulations	congratulations	congradulations	False
sokiloqu	soliloquy	soliloquy	True
symmhtricalp	symmetrically	symmetrical	False
isagreement	disagreement	disagreement	True
rtificial	artificial	artificially	False
constitttxon	constitution	constitutional	False
proportion	proportions	proportions	True
readcmiss	readmission	readmission	True
jchievin	achieving	achieving	True
raefied	rarefied	rarefied	True
incrjedir	incredible	incredible	True
lienati	alienating	alienating	True
commnicatio	communications	communication	False
reinuishme	relinquishment	relinquishment	True
whereako	whereabouts	whereatouts	False
anthrpology	anthropology	anthropology	True
thikns	thinks	thinks	True
peniosul	peninsula	peninsular	False
nisappea	disappear	disappeare	False
corresto	correspond	correstonds	False
intuipiv	intuitive	intuitively	False
fontrins	contains	fontains	False
cnsonan	consonant	consonant	True
oppodent	opponent	opponent	True
enfageme	engagement	engagement	True
acustom	accustom	accustome	False
practitiner	practitioners	practitioner	False
perseverance	perseverance	perseverance	True
allotte	allotted	allotted	True
iabilit	inability	inability	True
hirgly	hieroglyphs	hieraglyph	False
journe	journeys	journey	False
icarceraed	incarcerated	incarcerated	True
emphyse	emphysema	emphysema	True
exacepba	exacerbated	exacerbated	True
onstitution	constitution	constitutional	False
eighbu	neighbours	neighbour	False
surptrisi	surprising	surprising	True
patueall	naturally	paturally	False
establis	establishes	establishes	True
compreensiv	comprehensive	comprehensive	True
strenghend	strengthened	strengthened	True
adoptve	adoptive	adoptive	True
volyntwr	voluntary	vollntary	False
lipht ye	light years	lipht years	False
willingn	willingness	willingness	True
prodpred	prompted	proppred	False
prolesse	professed	prolessed	False
ltipliers	multipliers	celtipliers	False
equialent	equivalent	equivalent	True
transceden	transcendental	transcendenc	False
naturalli	naturally	naturally	True
subspeci	subspecies	subspecies	True
suterranean	subterranean	subterranean	True
ictryduc	introduced	introduced	True
infiltratien	infiltration	infiltration	True
respectnvely	respectively	respectively	True
rabodato	laboratory	daboratory	False
platea	plateau	plateau	True
proxably	probably	probably	True
controversil	controversial	controversial	True
apprehnsiv	apprehensive	apprehensive	True
valtable	valuable	valuable	True
conventional	conventional	uonventional	False
dmfendan	defendants	defendants	True
maeeuner	maneuver	maneuversy	False
spctacu	spectacular	spectacular	True
monterr	montserrat	monteerrat	False
definig	defining	defining	True
admited	admittedly	admitted	False
sepina	subpoena	seisoina	False
parassme	harassment	harassment	True
torugh	thoroughly	thorough	False
unfogettabl	unforgettable	unforgettable	True
drught	draughtsman	druughtsman	False
dependance	dependence	dependence	True
isseminati	dissemination	dissemination	True
